id,modified,language,institutionCode,collectionCode,basisOfRecord,dynamicProperties,source,catalogNumber,occurrenceRemarks,individualCount,sex,lifeStage,occurrenceStatus,associatedTaxa,eventID,samplingProtocol,eventDate,startDayOfYear,year,month,day,waterBody,country,stateProvince,county,locality,minimumDepthInMeters,maximumDepthInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,footprintWKT,identifiedBy,typeStatus,scientificNameID,scientificName,kingdom,phylum,class,order_,family,genus,subgenus,specificEpithet,infraspecificEpithet,verbatimTaxonRank,FID
121,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,60 mm SL,,NMNZ P 8047,60 mm SL. Isaacs-Kidd mid-water trawl over 3507 m,1,,,present,,53,Isaacs-Kidd mid-water trawl over 3507 m,1962-07-23,204,1962,7,23,Pacific Ocean,New Zealand,,,south Fiji Basin,731,866,-33.15,176.1,WGS84,100,POINT (176.10000 -33.15000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",121
122,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,61 mm SL,,NMNZ P 18589,61 mm SL. Midwater trawl over 788-703 m,1,,,present,,119,Midwater trawl over 788-703 m,1979-07-12,193,1979,7,12,Pacific Ocean,New Zealand,,,off Mahia Peninsula,100,100,-39.06667,178.3,WGS84,100,POINT (178.30000 -39.06667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",122
123,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,77 mm SL,,NMNZ P 17934,77 mm SL. Midwater trawl over 1298-1372 m,1,,,present,,120,Midwater trawl over 1298-1372 m,1975-12-14,348,1975,12,14,Pacific Ocean,New Zealand,,,off White I.,306,320,-37.51667,177.15,WGS84,100,POINT (177.15000 -37.51667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",123
124,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,180 mm SL,,NMNZ P 21247,180 mm SL. Midwater trawl over 1049-1139 m,1,,,present,,121,Midwater trawl over 1049-1139 m,1987-07-07,188,1987,7,7,Pacific Ocean,New Zealand,,,Ritchie Bank,873,935,-39.5,178.4,WGS84,100,POINT (178.40000 -39.50000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",124
125,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,37 mm SL,,NMNZ P 16627,37 mm SL. Plankton net over 1380 m,1,,,present,,122,Plankton net over 1380 m,1976-11-20,325,1976,11,20,Pacific Ocean,New Zealand,,,East Cape Ridge,0,0,-37.36667,178.76667,WGS84,100,POINT (178.76667 -37.36667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",125
126,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,53 mm SL,,NMNZ P 23570,"53,  140 mm SL",2,,,present,,123,,1987-09-13,256,1987,9,13,Pacific Ocean,New Zealand,,,Hikurangi Trough,30,30,-39.25,178.56667,WGS84,100,POINT (178.56667 -39.25000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",126
127,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,107 mm SL,,NMNZ P 13796,107 mm SL,1,,,present,,124,,1976-12-17,352,1976,12,17,Pacific Ocean,New Zealand,,,between the Kermadec Trench & Louisville Ridge,46,46,-36.08333,-175.35,WGS84,100,POINT (-175.35000 -36.08333),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",127
128,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,300 mm SL,,NMNZ P 21457,300 mm SL,1,,,present,,125,,1987-11-05,309,1987,11,5,Pacific Ocean,New Zealand,,,outer Canterbury Bight,100,1088,-44.85,173.78333,WGS84,100,POINT (173.78333 -44.85000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",128
129,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,128 mm SL,,NMNZ P 1588,128 mm SL,1,,,present,,126,,1954-10-01,274,1954,10,1,Pacific Ocean,New Zealand,,,Cook Strait,183,183,-41.5,174.5,WGS84,5000,POINT (174.5 -41.5),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",129
130,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,60 mm SL,,NMNZ P 18585,60 mm SL,1,,,present,,127,,1976-08-03,216,1976,8,3,Pacific Ocean,New Zealand,,,off White I.,360,360,-37.51667,177.13333,WGS84,100,POINT (177.13333 -37.51667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",130
